,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
10,0.8361204013377926,77.35977096182033,74.01837758678,66.90330781542704,58.99762593953003,-7.624715401277604,-398.83126714375163,-9.384265109264744,25.147306862853966,-398.83126714375163,-9.384265109264744,-5.078618703297233,-398.83126714375203,-9.384265109264735,11.734226069314992,9.950764739038402,4.815061658997539,0.02363622739869608,10.845433899414488,7.27326105167501,839.0002824402667,538.3549828101015,-4.692132554632372,-129.03364525239024,-12.903364525239024,83.0214250971782,-129.03364525239024,-12.903364525239024,11.610337823322583,-129.03364525239033,-12.903364525239013,40.12158581622651,50.64150684696507,0.18467456253708833,3.7546827211041474,31.953885163064307,28.11831010318253,2471.9452375549636,2081.2716943195355,0.013812693317118718,-2.4786129185400227,0.0,0.556822473900561,-2.4786129185400227,0.0,0.2853175836088399,-2.4786129185400227,0.0,57.662960271680944,144.8626938567017,0.0,1.2349940186633692,12.640117759643523,12.640117759643523,977.8366148164605,935.601009074658,30.230555846804332,45.96437066675513,10.954719882843442,11.44924610234941,0.011217142185529383,0.014624890955317937,19.234190431216863,24.40181455977727
11,0.919732441471572,73.73081815558876,70.55151733593284,63.75103740274279,56.21784603416472,-7.573884154162469,-396.17240191003685,-9.321703574353808,24.673653666512056,-396.17240191003685,-9.321703574353808,-5.090268318848538,-396.1724019100367,-9.321703574353815,11.334977778241939,9.948788528171184,4.798642413099639,0.023632972522227968,9.646537076792491,6.442146878721619,711.2470710401319,454.503237194754,-4.660851787176904,-128.17342414736487,-12.817342414736487,76.8688585274725,-128.17342414736487,-12.817342414736487,9.581151216259295,-128.17342414736495,-12.817342414736473,40.419370018170326,50.3281968558929,0.18374794776117112,3.745898070845112,30.553140051575845,26.693283439270232,2252.7080132249744,1883.2516493186429,0.011776334460263686,-2.4559208246658044,0.0,0.5258904937921025,-2.4559208246658044,0.0,0.2688334141261831,-2.455920824665806,0.0,57.667327885422814,144.85169351059093,0.0,0.07294952574535873,12.640030165949415,12.640030165949415,931.9597656467728,891.7733073796943,26.280356805311396,43.459554039987374,10.441624565718062,10.912161087027137,0.0007609845054048492,-0.0008309786020959109,17.803375417866448,22.61878263984343
12,1.0033444816053512,78.69672033877882,74.65071479340159,67.6028567018558,59.61451208276526,-7.523391780768818,-393.5312623786766,-9.259559114792392,25.444330550411124,-393.5312623786766,-9.259559114792392,-4.9088134496979325,-393.5312623786763,-9.259559114792394,10.942206339378515,9.94681257551267,4.7211762255198035,0.02362990466893673,10.069940925814958,7.2821279136446915,792.4713248668832,543.6160539705585,-4.629779557396195,-127.31893782839538,-12.731893782839538,81.22011478183906,-127.31893782839538,-12.731893782839538,11.22147441774606,-127.31893782839535,-12.731893782839547,40.715717443835516,50.01638752010575,0.18299487032227954,3.7279575230016384,33.17988689793135,28.577448853653124,2611.1482800788144,2133.3269838970805,0.01408960691122115,-2.433436480505365,0.0,0.5558695049737429,-2.433436480505365,0.0,0.28497955594248203,-2.4334364805053643,0.0,57.84609638819615,144.6663207240778,0.0,2.15869546600576,12.705168098847084,12.705168098847084,999.8550607321431,948.449880149258,29.286516955837705,47.15582159315473,11.048305789423436,11.647114610139266,0.001461427196922216,0.0007461691231469558,19.439903681070856,24.163133232066095
13,1.0869565217391304,73.92492124263961,70.74427776696294,63.087819726361374,55.63299799502767,-7.4732360219469,-390.90773037876096,-9.197828950088493,24.443813556096128,-390.90773037876096,-9.197828950088493,-5.0090677644580115,-390.90773037876124,-9.197828950088484,10.558357392537197,9.944836880552744,4.614460179167842,0.023626840257003644,9.127048938524704,6.212758492805577,674.7163739581562,439.51711251409574,-4.598914475044246,-126.47014806371678,-12.647014806371677,75.5649625987962,-126.47014806371678,-12.647014806371677,9.359339852072143,-126.47014806371678,-12.647014806371669,41.010140882098966,49.7065547707646,0.18237480229707043,3.7043235762748017,30.283906243700038,26.212573202623958,2238.7353839850075,1854.3895596332786,0.011725286179877593,-2.411157984077169,0.0,0.5203782568977552,-2.411157984077169,0.0,0.26605177153881643,-2.411157984077168,0.0,57.935402768103295,144.57043763384505,0.0,1.088642498436971,12.736723258827167,12.736723258827167,941.5612637980945,901.0502880634065,24.969795855270156,42.722377375433716,10.470153109510516,10.940888343910663,0.0007899312604564557,-0.0007470586011990576,17.370973777831978,21.991066031932675
14,1.1705685618729098,84.12371149304649,77.98504437653398,71.60925440120619,63.147490653620984,-7.423414633607912,-388.3016885271831,-9.136510318286662,27.47741792260308,-388.3016885271831,-9.136510318286662,-4.448665126728209,-388.3016885271828,-9.136510318286657,10.249096542515074,9.942861452477441,3.722383380731526,0.023623663785106164,10.198409601148274,7.637267936524375,857.9280669749127,595.5926789453334,-4.56825515914333,-125.6270168764416,-12.56270168764416,83.23019123064323,-125.6270168764416,-12.56270168764416,12.219527247382558,-125.62701687644159,-12.562701687644163,41.3023717345111,49.39895845656575,0.18185788189746804,3.6775808468916966,35.707473381244895,30.713513954299422,3003.8451888694826,2395.194748685336,0.01604150017934201,-2.389083450812621,0.0,0.5784304333794318,-2.389083450812621,0.0,0.2972359667793869,-2.389083450812621,0.0,59.381587485568716,143.11770293582376,0.0,17.316824077700094,13.252950969724111,13.252950969724111,1114.8874238085618,1033.5319694939637,30.484021884109534,51.119753618977775,11.541786567727028,12.45030930097088,0.0019712253460468787,0.00011114811803025759,20.706443671807484,25.374137947286258
15,1.254180602006689,88.52235192431729,81.53639038830302,73.95010933846818,65.2117366300425,-7.373925386623585,-385.71302022338756,-9.075600475844412,32.26550301288956,-385.71302022338756,-9.075600475844412,-3.5906634858907407,-385.71302022338756,-9.075600475844412,10.135828666655907,9.940886306228453,1.3783040642155078,0.023620306764175456,10.132708560937415,7.8418084792299485,896.9711931778445,639.3927575127979,-4.537800237922206,-124.78950654286068,-12.478950654286068,87.4071370480464,-124.78950654286068,-12.478950654286068,13.954809436636546,-124.78950654286074,-12.478950654286063,41.592197972611665,49.09380374260377,0.18142184413892593,3.6483835522113086,37.41537842147626,31.99957645622666,3312.0972960074287,2609.129958195247,0.01798066294515093,-2.3672110133966506,0.0,0.6032197246611706,-2.3672110133966506,0.0,0.3106001938031607,-2.3672110133966515,0.0,59.52769611542053,142.96507024571605,0.0,1.767833252797595,13.302783217220888,13.302783217220888,1177.5936575277292,1084.660925650288,31.004900725172284,53.598345981465606,12.067385777468846,13.101308084798958,0.00018269989615760096,-0.0020689459653482345,21.459841460241968,26.04204798389761
16,1.3377926421404682,86.98374797046036,79.53172125987854,72.63091092287753,64.04842233057984,-7.324766066726449,-383.1416096441527,-9.015096697509476,31.743137983106873,-383.1416096441527,-9.015096697509476,-3.605022937903689,-383.14160964415305,-9.015096697509476,9.977377482726723,9.938911459806182,1.918692863240115,0.02361673288238471,9.974257626759261,7.105028102108962,867.5983115984696,565.0751145605338,-4.507548348754737,-123.95757959075529,-12.395757959075528,83.11413840245064,-123.95757959075529,-12.395757959075528,12.458465367240924,-123.95757959075526,-12.395757959075526,41.879543216171264,48.791161568198795,0.18104990127126366,3.618337187021395,36.43170450164946,31.820994909903604,3168.966202505763,2530.7784973864673,0.016860881319740055,-2.3455388216097535,0.0,0.5851995209903214,-2.3455388216097535,0.0,0.30103020115503065,-2.3455388216097512,0.0,59.66667403364179,142.8195934090964,0.0,1.6824715508367354,13.350007932632973,13.350007932632973,1161.233725415793,1061.749109715333,28.637764718734857,52.87212372101432,11.770694746462025,12.873594699628134,0.0016966394722714995,0.0013461622077031166,20.65676452502808,25.463819251192252
17,1.4214046822742474,76.07051981312246,72.79187639154269,64.83416271954447,57.17298299783463,-7.275934474410762,-380.5873417384091,-8.95499627619786,24.18569045390253,-380.5873417384091,-8.95499627619786,-4.819767901079877,-380.5873417384095,-8.954996276197852,9.793463678459513,9.936936932448202,2.2232220033653904,0.023612927557628074,8.489644157578578,6.10411133524105,645.8116440954406,444.3297177950811,-4.47749813809893,-123.1311987977206,-12.31311987977206,73.63075157482895,-123.1311987977206,-12.31311987977206,9.133838246970637,-123.1311987977206,-12.31311987977205,42.16432034488305,48.49111469692403,0.18072926063957936,3.5873004547016323,31.736025127146178,26.94482949894912,2414.1759282243256,1961.3646982786972,0.012519231153338603,-2.324065042171477,0.0,0.5220887794269867,-2.324065042171477,0.0,0.2673040052901626,-2.324065042171479,0.0,59.67323506585775,142.8065578516955,0.0,0.09868953707496417,13.34986833362017,13.34986833362017,1015.5314235752293,971.7619655842494,23.872976204190422,44.381446840748836,10.773197705948318,11.258436932342125,0.0009761240759686984,0.00018816885741301803,17.577985631596846,21.98554391891819
18,1.5050167224080266,76.64880213602615,73.32673723424278,65.14512776118694,57.44720261127596,-7.2274284248341,-378.0501022220914,-8.895296522872739,24.14945804982978,-378.0501022220914,-8.895296522872739,-4.768543634680228,-378.050102222091,-8.895296522872739,9.59506003673209,9.934962743423482,2.396516427070344,0.023608890588911604,8.241290288475437,6.118027279906819,631.6850286669076,448.61497874565646,-4.4476482614363695,-122.31032718950017,-12.231032718950017,73.16770997082227,-122.31032718950017,-12.231032718950017,9.082898632825799,-122.31032718950009,-12.231032718950017,42.44657119525372,48.19361777028767,0.18045007579628844,3.5568057927463714,32.20717956026438,27.12349076774736,2468.64173347417,1988.8770804020207,0.012724843450860432,-2.3027878585853405,0.0,0.5226552298958046,-2.3027878585853405,0.0,0.2676900366733325,-2.3027878585853427,0.0,59.686703594703616,142.78663847135002,0.0,0.18122937722870228,13.352315320989025,13.352315320989025,1023.4389750963182,979.0817170109163,23.611890169967868,44.84609646557258,10.852357110667933,11.34402271613187,0.001012131964827745,0.00031987532623389825,17.668352437351743,21.9427922557902
19,1.588628762541806,86.39734230020923,80.26381833921577,72.23835156457132,63.7022500569412,-7.179245747719603,-375.52977757302546,-8.835994766424129,30.909004608394135,-375.52977757302546,-8.835994766424129,-3.6047839167215603,-375.52977757302517,-8.835994766424125,9.388277345078297,9.93298891125839,2.496725608124618,0.0236046310024869,9.189706301853873,6.839504624976444,793.9662009996589,548.9647567493354,-4.417997383212064,-121.49492803833176,-12.149492803833176,80.39636481444414,-121.49492803833176,-12.149492803833176,11.781735144475528,-121.49492803833171,-12.149492803833184,42.72640323165153,47.898560450824455,0.1802046956969956,3.5276304297057384,36.79180445872771,31.51278715205929,3178.7141236630623,2529.3366233352594,0.016708170021748875,-2.281705470985179,0.0,0.5761250942791186,-2.281705470985179,0.0,0.29641663215043373,-2.2817054709851776,0.0,60.0218038792948,142.44511031526878,0.0,4.027873525706889,13.469765208014897,13.469765208014897,1163.751915380312,1081.1347877279966,26.898054935371892,52.6719206933213,11.879045114203935,12.786806660430965,0.001147957686640666,0.0002689355438647567,20.26273724846021,24.844734526422105
20,1.6722408026755853,76.81178828898382,72.6578631158361,64.26090293768544,56.66746290801187,-7.131384287258866,-373.0262550258484,-8.777088353549374,24.234516533141246,-373.0262550258484,-8.777088353549374,-4.634521411577107,-373.02625502584846,-8.77708835354938,9.17691351967768,9.931015453263946,2.5515115028826876,0.023600163455383773,7.782781912777267,5.607449460393058,597.80939658358,407.4252953222078,-4.388544176774687,-120.6849648613039,-12.06849648613039,70.72159323810315,-120.6849648613039,-12.06849648613039,8.490570289128586,-120.6849648613039,-12.0684964861304,43.003639706039415,47.60611712248377,0.17998712139852246,3.4963691642689296,31.596754291270962,26.795542110213,2427.003201240146,1946.906830758478,0.012333692057059201,-2.260816095982885,0.0,0.5126010064915014,-2.260816095982885,0.0,0.2624673492742803,-2.2608160959828854,0.0,60.14095297340264,142.31955566325297,0.0,1.4450277108658758,13.509713310162859,13.509713310162859,1037.7052386250964,981.5869004240019,21.551739848335885,44.12417011057602,10.753363741143742,11.368144666769606,0.0013942860992131045,0.0035087567047469292,17.02423273322893,21.22883055695363
21,1.7558528428093645,86.80755299047135,80.69205906154116,72.59815092611115,64.01953344454246,-7.083841902015491,-370.53942256696416,-8.718574648634451,30.60831841895848,-370.53942256696416,-8.718574648634451,-3.5385341037809956,-370.5394225669642,-8.718574648634446,8.963798382550461,9.929042385271774,2.5724525355009744,0.02359550574525289,8.797074115480996,6.629423462624073,763.6524774407204,534.9418295900284,-4.359287324317226,-119.8804014187237,-11.98804014187237,79.11581456741065,-119.8804014187237,-11.98804014187237,11.546781465689307,-119.88040141872361,-11.988040141872373,43.27850105934936,47.31606538298731,0.17979260883368578,3.4677676163738553,36.7933605296428,31.286508849969636,3193.941593874484,2524.57281995118,0.016705020272769457,-2.240117966517552,0.0,0.5715334144815107,-2.240117966517552,0.0,0.29411921737714003,-2.2401179665175497,0.0,62.05022472498503,140.40390002547247,0.0,22.854827117573468,14.160146920600662,14.160146920600662,1229.2077041629016,1142.6114116372087,25.79925632301497,52.39105891071287,11.942424741108091,12.847517842589761,0.0010294702399988864,5.1517796933353566e-05,19.95852383078431,24.45826674508102
22,1.839464882943144,82.03091435395359,76.25129295880566,68.44208389970004,60.3545713401235,-7.036616464829263,-368.0691689295307,-8.660451033636017,26.02674829772632,-368.0691689295307,-8.660451033636017,-4.226777808621517,-368.0691689295308,-8.66045103363602,8.750551672911532,9.927069721512822,2.5740213157186673,0.023590677106122997,8.318686703113205,5.85641063072174,682.3894764804519,446.5588826902273,-4.3302255168180075,-119.08120171249521,-11.908120171249521,72.95106464973409,-119.08120171249521,-11.908120171249521,9.460590817183473,-119.0812017124953,-11.908120171249509,43.55086696021456,47.028523923641075,0.1796173755303626,3.4377463554360754,33.8209221695503,29.051267710910242,2774.361169862111,2215.1967250493085,0.014260634508155774,-2.219609331705997,0.0,0.5350609346043755,-2.219609331705997,0.0,0.27466078455626564,-2.2196093317059966,0.0,62.06033260198248,140.38742931586265,0.0,0.14076152717826537,14.160312032889603,14.160312032889603,1161.5833435952254,1079.742101207966,22.934458984178956,48.07900744445015,11.285191357903239,12.140575324385132,0.001389607698676798,0.001587669761796917,18.23741472987213,22.7114007000067
23,1.9230769230769231,78.15445026707593,73.6187668045936,65.21731126567968,57.51085649530836,-6.989705862720988,-365.6153835884825,-8.602714907964293,24.11827998465702,-365.6153835884825,-8.602714907964293,-4.4833851346148474,-365.61538358848287,-8.602714907964296,8.53848507510939,9.925097494954112,2.559901955637163,0.02358544925691826,7.161322940258342,5.415513434224957,559.6892575808905,398.683420641351,-4.301357453982146,-118.28732998450904,-11.828732998450905,68.91937414753,-118.28732998450904,-11.828732998450905,8.197182371752938,-118.28732998450904,-11.828732998450905,43.6189053688435,46.9453234024964,0.1794583820559739,0.993830301453084,32.32355185342737,27.036443017471086,2526.2294257839394,1990.389593728887,0.012636148604691623,-2.1992884566946493,0.0,0.5100820599220497,-2.1992884566946493,0.0,0.2613591042633706,-2.199288456694647,0.0,62.080004149890016,140.36141539352036,0.0,0.25507923679167793,14.163910900606476,14.163910900606476,1106.9726700687436,1042.7296536327895,20.220372458584148,44.79808300727334,10.895577487079855,11.566858639527238,-0.0005883440740106494,0.0016669318602566818,16.938330300640903,20.927868164215067
