,time,peak price,offpeak price,peak demand,offpeak demand,Coal exit capacity,Coal exit peak supply,Coal exit offpeak supply,Gas exit capacity,Gas exit peak supply,Gas exit offpeak supply,Gas entry capacity,Gas entry peak supply,Gas entry offpeak supply,Renewable capacity,Renewable peak supply,Renewable offpeak supply,Fuel 0,Fuel 1
20,5.0,123.99433511653612,95.27039384936218,68.99709289437776,54.86494543014995,1.247534594137469,1.2475345941374685,0.8406414849861594,6.912293384953146,6.911046963766125,1.9750304855012089,8.830993526322075,8.54185183288947,3.1036369030025877,91.97231241035715,37.83071687288975,37.83071687288975,10.998146454098036,38.185028345616864
21,5.25,104.67893612663576,84.40614092809668,63.09508393456448,50.17179987974087,0.27392388788071986,0.27392388788071986,0.0,6.247435714404789,5.657751087009312,0.8195903474556891,8.87267243762972,6.984483583768462,1.5390027540611675,92.48200675767112,37.966231382103985,37.966231382103985,10.105989219421058,32.675128271253975
22,5.5,101.94114900033942,83.59299663526642,62.521096522824124,49.71537792481972,0.2353781803265546,0.23488120157431525,0.0,6.036134383126892,5.277046459626832,0.5608795914073097,9.08803445434583,6.9418295004111545,1.2276829803705553,93.12358510504576,38.17422668280544,38.17422668280544,10.09090241574914,31.648211483203514
23,5.75,122.39863408450428,92.66657087154401,67.9909991094486,54.06492214957128,0.23012930319028174,0.23012930319028174,0.14151047627781854,5.903882745640175,5.902084279720656,1.6048036897878024,9.365679992186308,8.88572367632011,2.813927458962104,94.42075140271493,38.693354592099894,38.693354592099894,10.175893742281238,36.86091903362281
24,6.0,125.50007290400823,95.45165041602483,68.79113141513135,54.7011694673443,0.2244599647283658,0.2244599647283658,0.14538105305715385,5.716139696820312,5.7152365501162645,1.5431432108860208,9.580161862325603,9.167848807410197,2.834733733726826,95.36126137066444,39.04191163758004,39.04191163758004,10.175993910678333,36.88483310148767
25,6.25,102.59925194106371,81.57450420408959,62.9067403994756,50.022033312175594,0.0024083858613593865,0.0024083858613593865,0.0,5.125430838461076,4.649793017763251,0.41368379228001484,9.616761532501975,7.2140584614707155,1.0226316092210153,95.61033055616168,39.067871771802814,39.067871771802814,10.001072588338031,30.9374986332709
26,6.5,101.63352523123658,80.4608561611244,62.33446637773698,49.56697380667083,0.002010775683591104,0.002010775683591104,0.0,4.827498346512736,4.2555076663737506,0.23504159756756168,9.670247664837099,6.908771192198094,0.6357267648569978,96.2838309898598,39.30847714465446,39.30847714465446,10.000853797157765,29.703282226983184
27,6.75,120.09449044157554,92.23434060117717,67.7880408973142,53.90353431761725,0.001959081072639581,0.0019590810726395815,0.00043489165588906617,4.679104550029811,4.6786416992361115,1.066483753467407,10.030467659689226,9.30901333691788,2.3070420576970845,97.44821846429602,39.778858059909986,39.778858059909986,10.001048394741549,34.947283625016524
28,7.0,125.24608662743968,93.36015301936945,68.585169947321,54.53739351363237,0.0018987062208031548,0.0018987062208031546,0.0004478105350429379,4.501583572018905,4.501583572018905,1.2157966471511759,10.076681733899058,9.547947189386681,2.5277877597057907,97.90073703746478,39.91270769989104,39.91270769989104,10.001010718366981,35.44775857134645
29,7.25,102.39012023523262,79.99389255773265,62.71839686438671,49.87226674461032,0.0,0.0,0.0,3.887344342981325,3.647499652104523,0.13442975459731407,10.082444097507178,7.161817605071059,0.44175352489217795,98.16648749755429,39.9635664200945,39.9635664200945,9.999794059364858,29.07164149472295
30,7.5,101.84065311962314,77.69114860800718,62.14783624408594,49.418569697615666,0.0,0.0,0.0,3.7169461836986204,3.3231395749923216,0.052174796562546054,10.163892777569114,6.880259399942844,0.2391852992192816,98.51604958700445,40.062944515168404,40.062944515168404,10.000000674602186,28.252574727936867
31,7.75,121.09687826800577,92.14103998301708,67.5850826966159,53.74214649475695,0.0,0.0,0.0,3.616575490100419,3.616575490100418,0.7667674970948186,10.290710102397757,9.425041285846026,1.8099849585783008,99.38669248448755,40.41558813733188,40.41558813733188,10.000002845031219,33.25127555086883
32,8.0,124.81015473154054,93.24860153775174,68.37920846807458,54.373617550826715,0.0,0.0,0.0,3.4885005035777716,3.4885005035777716,0.8578770530463102,10.356212693743402,9.725086902912405,2.032398582135208,99.9190154678025,40.604513235473796,40.604513235473796,10.000000158792018,33.76909935842141
33,8.25,102.90589243454143,76.69016604486038,62.530053329297836,49.722500177045056,0.0,0.0,0.0,3.0272703019344567,2.851803452499238,0.024508435701969762,10.3617072307107,7.068058439263535,0.14620292996395426,100.05577282564518,40.60463662976689,40.60463662976689,10.00000020266044,27.885491340191653
34,8.5,102.4814238512033,72.89303505199285,61.96120609899879,49.27016557946678,0.0,0.0,0.0,2.8989935737811496,2.5907899359137136,0.0,10.370058162250821,6.679800206827997,0.03142995460920873,100.43982075955547,40.73459235735192,40.73459235735192,10.000004277589783,27.2122520888598
35,8.75,120.11884755032732,91.001616948293,67.38212448448151,53.58075866280292,0.0,0.0,0.0,2.8207054153128794,2.8207054153128794,0.5150019250515043,10.497725349024279,9.511524729482094,1.4133200979325717,101.17705873675156,41.03589980535782,41.03589980535782,9.99999970070387,31.90774999884549
36,9.0,124.14311257728,93.44741751361516,68.17324700026425,54.20984159711478,0.0,0.0,0.0,2.721066880614285,2.721066880614285,0.5718180537452433,10.57145353537814,9.854899754857378,1.6216928549777714,101.4557195535923,41.11391212724413,41.11391212724413,10.000000108294147,32.421284809915406
37,9.25,103.7190068871029,72.27852151268776,62.34170979420895,49.57273360947978,0.0,0.0,0.0,2.362640910293244,2.20763753308042,0.0,10.577163608077498,6.895624959058333,0.002214075817486466,101.61605859047094,41.138077939268825,41.138077939268825,10.000002171252424,27.0470300927413
38,9.5,103.50421537662403,67.95124893335044,61.77457596534773,49.12176147041161,0.0,0.0,0.0,2.1831753036342865,1.9895441500089301,0.0,10.585371159481987,6.5154924699910595,1.577638239342255e-05,101.82935724478546,41.194154708654324,41.194154708654324,9.999999970559534,26.58133783920782
39,9.75,120.16085788301864,90.05693143151397,67.17916628378322,53.41937083994263,0.0,0.0,0.0,2.1001153431883566,2.100115343188356,0.3004100800382325,10.714823212220711,9.501681985863318,1.052719834571978,102.67073155943476,41.55871325949072,41.55871325949072,9.999875949176772,30.63762397945729
40,10.0,124.1854036485171,91.89459682532072,67.96728552101783,54.04606563430913,0.0,0.0,0.0,2.0001069104429647,2.0001069104429643,0.3823052053241877,10.724190138804808,9.84056307493309,1.3041249087528421,102.93688373315648,41.638772859688494,41.638772859688494,9.999019949784444,31.230990641413005
41,10.25,104.74224597074038,66.82129182220818,62.15336625912008,49.42296704191452,0.0,0.0,0.0,1.651168448753378,1.602013253913115,0.0,10.732557621125913,6.70377650928502,-1.8624977386888302e-11,103.01200009091396,41.62713601250022,41.62713601250022,10.000306071561576,26.427901131408117
42,10.5,104.54890453596569,62.82531623910495,61.587945820260586,48.973357352262724,0.0,0.0,0.0,1.5626327857928144,1.4424800767731152,0.0,10.742311151163932,6.3036996582402764,0.0,103.1316447835639,41.64379719425578,41.64379719425578,10.001824715717829,25.996724545031615
43,10.75,120.8049988778357,90.44807911253855,66.97620807164883,53.25798300798861,0.0,0.0,0.0,1.5102225471477677,1.5102225471477677,0.1643427770814625,10.758490120638523,9.494859027143397,0.6625577852297238,103.67767386732777,41.876963696332524,41.876963696332524,10.000137932275734,29.530425927556397
44,11.0,125.0041322032287,91.96289647961767,67.88490093618091,53.98055525464311,0.0,0.0,0.0,1.4436944483694774,1.4436944483694774,0.24940132193364767,10.76931994520396,9.860046216231332,1.0044167137580704,104.0036440464228,41.99709195507375,41.99709195507375,10.000192664634941,30.2851488085779
45,11.25,106.00173377476689,63.311670519004856,62.07802884737173,49.36306041670715,0.0,0.0,0.0,1.2013702076902242,1.1698103313724064,0.0,10.780567004336486,6.565374079912672,0.0,104.04730135204363,41.97672010115369,41.97672010115369,10.000000121483476,25.98508838494926
46,11.5,105.76646138280486,59.16687183704462,61.513293762225736,48.913995705003174,0.0,0.0,0.0,1.1382873950240926,1.0510456183591006,0.0,10.792085161242674,6.112039854484335,0.0,104.18689875555735,42.011217863191966,42.011217863191966,9.999998740854235,25.542590209272458
47,11.75,121.64735231265665,88.76280781231671,66.89502479136951,53.19342787884448,0.0,0.0,0.0,1.1008520273946094,1.1008520273946096,0.09691752600022296,10.803791065888706,9.3485234453329,0.4887844050269269,104.73495108968697,42.251648908347676,42.251648908347676,10.000000598166674,28.801251580717366
48,12.0,125.70595385628025,92.53052332976176,67.8025163627801,53.9150448840708,0.0,0.0,0.0,1.0529389804261844,1.0529389804261844,0.13260160898591,10.815633422916257,9.782410277753863,0.6846152375936543,104.90706843137859,42.30105172237473,42.30105172237473,9.999975862731928,29.387226668326
49,12.25,107.23518789538313,60.127154724452694,62.0026914356234,49.303153791499795,0.0,0.0,0.0,0.8767494968803478,0.8480863821943023,0.0,10.827578568458012,6.355617117533166,0.0,104.95275177194355,42.28830794041563,42.28830794041563,9.999997565536171,25.57419952478634
50,12.5,106.44211915047272,56.23355705949236,61.43864171562698,48.85463406683734,0.0,0.0,0.0,0.7970439605545137,0.7553374452172926,0.0,10.839603213746805,5.9696155890618225,0.0,105.02626152077087,42.29416900768276,42.29416900768276,10.000788391540743,25.203349892443594
51,12.75,122.44432627308473,88.00325993317632,66.81384152252627,53.12887275879409,0.0,0.0,0.0,0.7755793744334065,0.7755793744334065,0.034003994804199605,10.851690543412396,9.182147201050062,0.25595005910479895,105.63373803559392,42.571576398195695,42.571576398195695,9.999262401897568,28.06090289040363
52,13.0,126.47061483332453,90.97575600506207,67.7201317665071,53.849534495311055,0.0,0.0,0.0,0.7449669529489574,0.7449669529489573,0.07775904784676374,10.863827992654734,9.599102564632311,0.5367960326472707,105.79724419591442,42.621061880037956,42.621061880037956,10.000109503198052,28.75795195013765
53,13.25,108.43965816177008,56.944725903134014,61.92735402387507,49.24324716629243,0.0,0.0,0.0,0.5606487948814488,0.5606487948814488,0.0,10.876005909305647,6.1175502620596145,0.0,105.81895085658316,42.59948919386786,42.59948919386786,10.00000525198666,25.165310126044304
54,13.5,106.02563453323249,52.9943397365527,61.36398966902821,48.79527242867152,0.0,0.0,0.0,0.5223939344174044,0.5045656690035508,0.0,10.888216710484933,5.877450898086506,0.0,105.89854242190528,42.61261010811462,42.61261010811462,9.999999886665432,24.938300592528886
55,13.75,122.60810377256803,87.22582794824521,66.73265823081087,53.064317620556245,0.0,0.0,0.0,0.5015627184743028,0.5015627184743026,0.005654605082023726,10.900454329598745,9.141567165067885,0.0987213596966155,106.28467475995296,42.78407420008548,42.78407420008548,9.99953480725112,27.58906071677823
56,14.0,125.91737882553592,91.35968397631717,67.63774718167019,53.78402411564503,0.0,0.0,0.0,0.47488729054733486,0.4748872905473349,0.022668599238648127,10.912713839422075,9.619699645581765,0.2512800115143593,106.47280372501656,42.8519540636376,42.8519540636376,9.99968777476968,28.146299947517722
57,14.25,109.07512398495751,54.41540165691019,61.85201661212674,49.183340541085066,0.0,0.0,0.0,0.3594867319506846,0.3594867319506846,0.0,10.92499118739881,5.9311799207726725,0.0,106.49555860703103,42.83535316101574,42.83535316101574,9.999990183396987,24.868053007063693
58,14.5,107.28995405204536,50.61025259465225,61.28933761099335,48.73591078141196,0.0,0.0,0.0,0.31987417780390204,0.3147071846657571,0.0,10.937283009086855,5.626656185396014,0.0,106.53523575830428,42.831051358780144,42.831051358780144,9.999174862272442,24.598557540631734
59,14.75,122.44975126592655,85.38782944816343,66.65147495053155,52.99976249141212,0.0,0.0,0.0,0.3099560801129925,0.30995608011299247,0.0,10.949586482827705,9.049919967138313,0.03142995460466455,106.917210812619,43.00601802193418,43.00601802193418,9.999235695104522,27.281707182538476
60,15.0,126.29428841708712,90.15186175742588,67.55536259683328,53.718513735979,0.0,0.0,0.0,0.2953785100974535,0.2953785100974535,0.008203623199339597,10.961899226934818,9.488945802110841,0.15621094691821738,107.02286736124081,43.03556546716046,43.03556546716046,9.999999906574564,27.770556324130386
61,15.25,108.77375786467611,52.276389324526704,61.776679200378396,49.1234339158777,0.0,0.0,0.0,0.20778042103197936,0.20778042103197936,0.0,10.974219217953056,5.854815446692656,0.0,107.0481383329233,43.02446096366272,43.02446096366272,10.000057810034368,24.69093523064216
62,15.5,108.54861736967334,48.43192667478641,61.2146855529585,48.6765491341524,0.0,0.0,0.0,0.19100198341406718,0.1868781223860249,0.0,10.986544729367985,5.337923013371165,0.0,107.09170955606764,43.02591487865825,43.02591487865825,9.999403718498284,24.275945564345555
63,15.75,123.55617439094667,83.3480987869065,66.57029167025223,52.935207362268,0.0,0.0,0.0,0.18126701189459501,0.18126701189459501,0.0,10.998874278952798,8.764748899403978,0.0022140758084274684,107.48265687206597,43.2087660244799,43.2087660244799,9.999172150121849,26.927928268717345
64,16.0,127.27443264762555,88.59367411293773,67.47297800056026,53.65300334721925,0.0,0.0,0.0,0.17454535561429346,0.1745453556142934,0.0015778452464511187,11.01120659082893,9.210319636080428,0.07556903622716488,107.58609371745993,43.23979750721994,43.23979750721994,10.000215117564005,27.356468438468085
65,16.25,110.01244287467351,50.056085557947824,61.70134178863007,49.06352729067034,0.0,0.0,0.0,0.1091382121113024,0.10913821211130242,0.0,11.023540560869783,5.5335055404214435,0.0,107.59801746750561,43.22370388868966,43.22370388868966,10.000399571120129,24.366301561745217
66,16.5,109.77963607787431,46.178425675104485,61.14003349492364,48.617187486892846,0.0,0.0,0.0,0.09700633336574133,0.09700633336574133,0.0,11.035875234529385,5.005808347208847,0.0,107.64550627175494,43.229680840792646,43.229680840792646,10.000225419947826,23.94824530823306
67,16.75,123.2405784388206,81.10648065627602,66.48910838997291,52.870652233123884,0.0,0.0,0.0,0.09347242423172525,0.09347242423172525,0.0,11.04820978084323,8.60876287975356,1.5776375003730152e-05,108.02460687406587,43.40850760263897,43.40850760263897,10.00000001201655,26.733940930490483
68,17.0,126.19701462391387,86.89633367588493,67.39059341572336,53.587492967553224,0.0,0.0,0.0,0.08830315024547487,0.08830315024547489,0.0,11.06054347660984,9.139641736730498,0.009451529257067484,108.12394420004739,43.43926782911909,43.43926782911909,9.99979224126754,27.15047203358444
69,17.25,111.22923953221891,47.807220207169294,61.62600436544565,49.00362065636926,0.0,0.0,0.0,0.05769416088268514,0.057694160882685155,0.0,11.072875690508404,5.167673890903352,0.0,108.13537553843946,43.42464075284622,43.42464075284622,9.999990640915634,24.04146294385435
70,17.5,109.08311403826582,44.05626247203422,61.06538143688877,48.55782583963329,0.0,0.0,0.0,0.048316436270045796,0.04831643627004578,0.0,11.08520587165243,4.8724215936127395,0.0,108.15721378143255,43.41805995954408,43.41805995954408,10.000145715988646,23.80694184019496
71,17.75,123.71319674372407,79.08637030814076,66.40792509825751,52.80609709488604,0.0,0.0,0.0,0.04580104440788553,0.04580104440788553,0.0,11.097533537074622,8.349144465106443,-2.0560312144693664e-11,108.49706949529485,43.579315802184084,43.579315802184084,10.000000555009995,26.49668111780853
72,18.0,127.30208518870975,84.90927476682512,67.30820883088644,53.521982587887194,0.0,0.0,0.0,0.042309081574056495,0.042309081574056495,0.0,11.109858263884618,8.800008683905919,1.5776374186486266e-05,108.60239236042771,43.61528938267281,43.61528938267281,10.001262156406373,26.842612444445876
73,18.25,111.74919236557172,45.78549968712036,61.55066695369731,48.94371403116189,0.0,0.0,0.0,0.02604975789396414,0.026049757893964146,0.0,11.122179680439437,4.884515749024271,0.0,108.61374674107697,43.60232645848125,43.60232645848125,9.999819263489515,23.799659027886065
74,18.5,110.05862721116758,42.006390422007776,60.99072937885392,48.49846419237373,0.0,0.0,0.0,0.022313208216527804,0.022313208216527804,0.0,11.134497460783422,4.532760513984789,0.0,108.63434346040009,43.59658903172102,43.59658903172102,9.999999167236668,23.52189670714564
75,18.75,124.87613924287432,77.10942242990669,66.32674181797819,52.741541965741916,0.0,0.0,0.0,0.021311671239822347,0.02131167123982235,0.0,11.146811319595038,7.990522415282118,0.0,108.94731057613907,43.7454160637685,43.7454160637685,9.999999976950475,26.200510806534176
76,19.0,126.326794159828,82.91848541341707,67.22582423461344,53.45647219912745,0.0,0.0,0.0,0.0193456005419647,0.019345600541964696,0.0,11.159121003897958,8.684278669933887,-2.2170457648605868e-11,109.0529350724953,43.7831331496836,43.7831331496836,10.000141836242058,26.73502578092773
77,19.25,111.51845689917266,43.81819963549579,61.47532954194897,48.88380740595453,0.0,0.0,0.0,0.011520905128828515,0.011520905128828515,0.0,11.171426292708496,4.683511500695566,0.0,109.06392279764121,43.77134312665208,43.77134312665208,9.999764354901977,23.63303990735917
78,19.5,111.30053905557385,40.051153518416726,60.91607733225516,48.439102554207906,0.0,0.0,0.0,0.010164632697103302,0.010164632697103304,0.0,11.183726990326946,4.155467299473873,0.0,109.08370841187802,43.76638114485296,43.76638114485296,9.999859746325257,23.22333438284724
79,19.75,123.86169626106273,74.86262250731795,66.24555853769887,52.6769868365978,0.0,0.0,0.0,0.00939069272228603,0.009390692722286032,0.0,11.196022925237521,7.843318219622036,0.0,109.44915515027098,43.94277715182746,43.94277715182746,9.999500847489525,26.07710617159229
80,20.0,127.42365948153815,80.7372508292149,67.14343964977652,53.39096181946142,0.0,0.0,0.0,0.008430374938972779,0.008430374938972779,0.0,11.208313946106173,8.298640257336745,0.0,109.53705713881497,43.97140125486448,43.97140125486448,9.997965949942433,26.428595836753193
81,20.25,112.73497951945458,41.692497756851445,61.399992130200644,48.82390078074717,0.0,0.0,0.0,0.0053358637049471256,0.0053358637049471256,0.0,11.22059991931193,4.282915271784985,0.0,109.54682397359426,43.959513021511114,43.959513021511114,10.000089098630212,23.31951496715215
82,20.5,112.14349613939002,37.935641334161,60.841425274220306,48.37974090694835,0.0,0.0,0.0,0.0041870671901772065,0.0041870671901772065,0.0,11.232880726958214,3.7991828022855088,0.0,109.56498011692842,43.95416788098485,43.95416788098485,10.000083877445347,22.94291150631034
83,20.75,125.03738623125992,72.78289648552769,66.16437525741954,52.61243170745368,0.0,0.0,0.0,0.003939047657996937,0.003939047657996937,0.0,11.245156266475007,7.454292057332398,0.0,109.90851317367279,44.11943999389684,44.11943999389684,9.999999150219974,25.768702982026994
84,21.0,128.78266609921417,79.89168724723824,67.23955500447097,53.46739060028531,0.0,0.0,0.0,0.0035815606237427893,0.0035815606237427884,0.0,11.25742644559751,8.066323996375889,0.0,109.99193259913484,44.14642093962081,44.14642093962081,9.99853645721418,26.244909610945676
85,21.25,114.13799401876278,40.7896407982136,61.487885779146374,48.893791845004706,0.0,0.0,0.0,0.0017432377084223825,0.0017432377084223825,0.0,11.269691184610622,4.034728622299242,0.0,110.00118898256228,44.1350092242258,44.1350092242258,9.999999886846702,23.12383949491375
86,21.5,111.73312320995812,37.020732075411786,60.92851933430357,48.44899615602202,0.0,0.0,0.0,0.0014908330719090584,0.0014908330719090584,0.0,11.281950412001528,3.763061006070868,0.0,110.01817921386424,44.12969792118614,44.12969792118614,9.999760791870493,22.912997935981775
87,21.75,126.32066991794315,71.19476924694864,66.25908908441208,52.68774602478848,0.0,0.0,0.0,0.0013919286577017773,0.0013919286577017778,0.0,11.29420406618916,7.140999184463803,0.0,110.53462703835126,44.38032095804241,44.38032095804241,9.999998030143837,25.524627680455975
88,22.0,127.87662754533929,78.19714535490593,67.33567034772932,53.54381937201548,0.0,0.0,0.0,0.001194852063732166,0.001194852063732166,0.0,11.306452091986927,7.997413706201869,0.0,110.64553479046364,44.419354122106135,44.419354122106135,9.999992376469331,26.18704611270328
89,22.25,114.37781985849303,39.077915372874465,61.57577942809211,48.96368290926225,0.0,0.0,0.0,0.0006626580789829228,0.0006626580789829228,0.0,11.318694441201394,3.825935448894644,0.0,110.65146824821528,44.4047618501904,44.4047618501904,9.99999994296366,22.960870963468636
90,22.5,113.03199061156074,35.32409854040576,61.01561339438684,48.51825140509568,0.0,0.0,0.0,0.0004896460908518237,0.0004896460908518237,0.0,11.330931071437448,3.4369228853139364,0.0,110.6640895841522,44.3958666587112,44.3958666587112,9.999999895813296,22.654181077980112
91,22.75,125.48357341992926,69.95778180466253,66.35380291140461,52.763060342123296,0.0,0.0,0.0,0.000453671965139535,0.000453671965139535,0.0,11.343161945915284,7.110867259635427,0.0,111.09524616396261,44.60138248808725,44.60138248808725,9.999999911854944,25.5031234429167
92,23.0,129.21173948908367,77.00215796508621,67.43178570242375,53.62024815283937,0.0,0.0,0.0,0.00040325289115600825,0.00040325289115600825,0.0,11.355387031926483,7.72295314195201,0.0,111.19509679156893,44.63494734974199,44.63494734974199,10.000000312919125,25.974021482021588
93,23.25,114.6107619450439,37.82641746296772,61.663673065601756,49.03357396442607,0.0,0.0,0.0,0.00015928990332169887,0.00015928990332169887,0.0,11.367606299967676,3.6720604684622393,0.0,111.20037389033915,44.6204497843549,44.6204497843549,9.999923017069069,22.842128171959097
94,23.5,114.38695920425948,34.07081857075837,61.10270746590621,48.58750666326307,0.0,0.0,0.0,0.00013171120797174135,0.00013171120797174135,0.0,11.379819726024138,3.145724547989909,0.0,111.21159421725656,44.611189917439496,44.611189917439496,9.999999246190164,22.434094543557624
95,23.75,126.62198103882174,67.60451988214545,66.44851673839716,52.8383746594581,0.0,0.0,0.0,0.0001230281988705919,0.00012302819887059188,0.0,11.556209905775155,6.724674200225595,0.0,111.92877388687033,44.951218768756846,44.951218768756846,10.000059092708797,25.203646965401497
